company_id,description,keywords
28b5c57e-7239-41a7-bd51-c3ee3e59eb8d,Develop technologies for effective use of marine resources such as sardines. He mainly develops “sardine virgin oil” and “whole sardine surimi” by non-heated extraction method of sardines. We will also develop the use of the active ingredient dissolution of sardine after making surimi. ,"['Health food development', 'Production of processed seafood products']"
17ea46da-159a-4794-b2f4-c4c1039940ff,"Use trucks to transport automotive parts, construction materials, equipment, and food products. ","['Auto parts transportation', 'food transport']"
23e3156b-7dc4-4446-a78c-9a0aa381de1e,"A company that conducts blacksmithing and welding work on construction sites. We also work on cutting H steel and sheet pile cutting, such as anchor set construction using gas welding and arc welding technology, sepa welding, and breaking lasson stop. In addition, it also supports the delivery of building steel and making hardware. ","['Anchor construction', 'cutting', 'welding', 'Hardware manufacturing']"
0dfc357e-2b0f-4359-882e-b3adda81387c,"It is a Okito Kotsu Group, which carries passenger cars in small taxis and medium and large cars. We also make sightseeing taxis to travel around sightseeing spots. It is characterized by the fact that reservations are accepted from the mobile app. ",['Sightseeing taxi']
03eb7f59-666f-4eb7-828e-8f15d12d8a24,"Based in Koto Ward, Tokyo, he manufactures and wholesales underwear. ","['underwear wholesale', 'Underwear manufacturing']"
0a673b62-91b1-4cf3-bef4-1a22576f1b48,"In Satsumasendai City, Kagoshima Prefecture, operates the sound Sendai, a specialty store specializing in Sony's home appliances. Mainly deals with Sony SLR, 4K TVs, handycam and VAIO PCs. He also manages photography sessions, study sessions, photo exhibitions, and so on. ","['Camera sales', 'Seminar planning', 'Seminar management', 'TV sales', 'PC sales', 'SLR for sale', 'Home appliance sales', 'Exhibition planning', 'Trade show operation']"
17e9dc3a-8df0-46f7-a36d-31e3fd82cde4,"It carries out general cargo transportation and moving transportation. He also handles warehousing and delivery. In addition, we undertake maintenance of vehicles. ",['Vehicle maintenance/maintenance']
1d77c5e0-a84c-4088-849a-0b5ff47390d7,"He manages the bike custom shop “Bikers Cobra” and sells used bikes, helmets and gloves. The company also sells bags and wallets and purchases of motorcycles. In addition, it also supports web sales. ","['Bag/bag sale', 'Motorbike goods sale', 'Motorbike sales', 'Motorbike purchase', 'Motorbike vehicle inspection', 'helmets for sale', 'Used bikes for sale']"
0c4becb1-a35f-4588-883d-b5215b9af2af,"He conducts contract projects for water resource development and agricultural groundwater exploration. He also manufactures mobile water purification equipment for emergency disasters and develops coagulants. In addition, as a holding company of Strawberry Corns Co., Ltd., which operates the pizza delivery chain, formulates and manages the Group's management strategy. ","['Operation of group companies', 'Water treatment agent/water treatment chemical manufacturing', 'Sales of water treatment agents and water treatment chemicals', 'Water treatment agent for sale', 'Water treatment machine for sale', 'Water quality survey', 'Water purifier manufacturing', 'Water purifier sale']"
01a38b17-b190-4212-a2bf-4025d9c98285,"Based in Okayama City, Okayama Prefecture, he reforms kitchens, toilets, and bathrooms. It also handles the transport of waste during house cleaning and remodeling. ","['Kitchen Remodeling (Water Remodeling)', 'Toilet renovation (water renovation)', 'Interior construction', 'Bathroom Renovation (Water Remodeling)']"
11af49b0-84d5-4f4c-8aad-7202a5ef93d5,"We are engaged in foundry and manufacture marine pumps, marine engines, and hydraulic equipment. It is characterized by the manufacture of pressure-resistant casting parts such as pump casings. Major suppliers include Hyoshin Machinery Industry Co., Ltd., and Makita Co., Ltd. ","['Hydraulic pump manufacturing', 'Hydraulic equipment manufacturing', 'Ship engine manufacturing', 'Casting product manufacturing']"
05e12993-455a-4463-b750-f9b1633b2c27,"A company specializing in office and building construction. Handle everything involved in office interior work. We carry out interior construction in a lean construction system, design and construction of offices, and moving and after-sales support. ","['Office design', 'Interior construction', 'Moving contractor']"
1c46d900-a856-4937-91f8-a2ac7ae54e25,He runs a store called “Cosmic Tanaka” and sells tobacco and cosmetics. We handle cigarettes and other items that were released only in the area. ,"['Tobacco sales', 'Cosmetics sales']"
06766742-f42f-491f-b640-edb89adeab41,"It manufactures' Kyo '(a dish of Kyoto) and yuba (yuba) and yuba (yuba) and tofu (yuba) and tofu (yuba) that are indispensable as valuable sources of protein in Kyoto and Shojin ryori Kyoban, a traditional food in Kyoto, refers to raw food and yakifu, and obanzai and healthy recipes using them are released on the website. Mail order and order are also possible. ","['Dry goods manufacturing', 'Dry goods sale', 'Yuba Manufacturing', 'Yuba sales']"
0f2e1ce6-84f8-4185-87c8-84f761f733e2,He conducts administrative and technical staffing and paid job introduction mainly in the Tohoku region. ,"['Dispatch clerks', 'Dispatch workers']"
1212489a-f354-4f77-950e-1705eebeb242,"From development to operation and maintenance of business systems in web and server environments. Development results include portal sites, worker management systems, sales support systems for financial industries, and email distribution systems. He also develops software in cloud and WPF environments. ","['Web system development', 'Simulation system development', 'Mail delivery system development', 'HR management system development', 'Distribution system development', 'Sales management system development', 'System development for financial institutions']"
27fd09ee-e785-4eef-be49-0e3d40170b94,"Mainly engaged in construction management of sign work, painting work, and other building repair work at gas stations. He also conducts carpentry work, plastering, and earthwork. ","['Glass construction', 'Tile construction', 'Interior construction', 'Painting work', 'roof construction', 'Plastering', 'Renovation work', 'Thermal insulation', 'Sheet metal construction', 'stoneware', 'Waterproof construction']"
02700335-1f73-4530-a272-dcf103e8b1db,"Perform scaffolding assembly at construction sites of general houses and large buildings. In addition to undertaking renovations such as roof construction and painting work, the company also leases and sells temporary materials. ","['Office renovation', 'Temporary material rental/lease', 'Temporary material sales', 'Painting work', 'roof construction', 'scaffold construction']"
16087d96-63cb-4e46-b1e9-a105f212ab65,"Specializes in the manufacture and sale of noodles. It handles frozen and raw noodles, half raw noodles, boiled and steamed noodles. We also undertake wholesales to restaurants and noodle specialty shops as well as individuals. In addition, it also operates a noodle specialty store 'Miyajima Keijijo Shokudo.' ","['Dry noodles wholesale', 'Dry noodle manufacturing', 'Sale of dry noodles', 'Frozen food production', 'Frozen food sales', 'Frozen noodles for sale', 'Raw noodles wholesale', 'Raw noodle manufacturing']"
013d609d-e1c4-49be-b540-0c0b37e79a04,"Based in Nishiiwai County, Iwate Prefecture, he manufactures and installs wooden furniture and fittings used in schools and facilities. He manufactures sliding doors and hinged doors, shoeboxes and shelves as well as washbasins. ","['Furniture wholesale', 'Joinings', 'Joinery manufacturing', 'Wooden joinery manufacturing']"
1ee3cb8e-c577-485a-8978-5d34aa11adf8,"Work on building design, construction, and supervision of residential buildings. They also sell new and second-hand single-family houses and condominiums, and land. ","['Condominium sales', 'Sale of used condominiums', 'Used detached', 'Land for sale', 'New Chikuhouse for Sale']"
1c951d0f-1cfc-4f7f-a82f-39392c5eac16,Operates the English conversation class “Get Known English School”. He also produces and sells English teaching material “E1 Learning”. Teaching materials such as “MOVIE MAGIC” with emphasis on learning idioms and “In&Out” with an emphasis on everyday conversation. ,"['Production of teaching materials', 'Sales of teaching materials', 'English class management']"
012be23f-37a5-47f1-b178-3c9013f66734,"Design and install water treatment facilities and plant works, such as water and sewerage and sewage reuse and circulation treatment. We also undertake installation of equipment such as filtration equipment, iron removal and manganese equipment, fluorine removal equipment, and deodorizing decolorization equipment. In addition, it also supports measures against Legionella and maintenance of water treatment facilities. ","['Water and sewerage design', 'Water treatment plant management', 'Water quality survey', 'Water works', 'Water supply facility construction', 'Plumbing and drainage equipment maintenance', 'Plumbing and drainage equipment construction', 'Plumbing and drainage system design', 'Sanitary equipment maintenance and maintenance']"
12a70737-6caa-4c41-8aa9-398c77f08461,"He manages learning cram schools for elementary school, junior high school and high school students. It is characterized by cooperation with Renaissance High School Osaka Campus as a support for entering school. In addition to tutoring and tutoring, it also supports nursing learning support for working people. In addition, we will work on the management of the Children's Day Service Honey Cosmos for the purpose of supporting child development and after-school day services. ","['Management of learning cram school for junior high school students', 'Tutoring cram', 'Management of Gakushuku', 'Learning support', 'Dispatch of tutors', 'Management of learning cram school for elementary school students', 'Operation of after-school day service office', 'Advancement support', 'Management of learning cram school for high school students']"
166a0703-deda-4a6a-8bb2-d0cfb2d43c47,"Consulting mainly related to finance, legal, and real estate, such as tax, cash flow, vacancy and marketing. It also handles support in advance inheritance measures. ",['Inheritance consultation']
1c016a28-cd23-4715-8a65-476670b7d9f7,"A company that conducts funerals according to customer requests, from general funerals to family funerals and large funerals. Cremation ceremonies and family funerals are also possible, and our strength is to make lean proposals tailored to customer requirements. Available areas are limited to Tokyo, Kanagawa, Saitama, and Chiba. ","['Seminar management', 'Funeral home (hall)', 'Funeral business planning and management']"
176ef910-5cb8-45ef-be5e-f6cc7fd64064,"He is a joint venture between Sumitomo Mitsui Finance & Leasing and Sony, from planning leasing and renting equipment to contractual practice. He is engaged in leasing business, including sales and support of professional equipment, mainly audiovisual equipment to the broadcasting and video industry. ","['PC rental and leasing', 'Video equipment rental/lease', 'Telecommunication equipment rental and leasing', 'Audio equipment rental/lease']"
116776e7-6aac-4b5f-b77c-b8881c20bf31,"A company engaged in sealing, waterproofing, and repair work. Waterproofing works correspond to roof construction, and sealing works include exterior wall joints as well as sash and around fittings. In addition, he also handles tile repair, scaffolding, and exterior wall cleaning. ","['Sealing work', 'Tile construction', 'Exterior wall construction', 'roof construction', 'Renovation work', 'scaffold construction', 'Waterproof construction']"
0400f258-eb17-4582-87e3-f411a55c0cb1,"He operates the accounting office in Yamaguchi City, Yamaguchi Prefecture. ",['Management of accounting office (tax accountant office)']
11e4e03a-6d4f-4ea8-9696-0540565c0b04,"A company that sells commercial frozen foods and room temperature foods to restaurants. We handle meat foods, processed foods, noodle foods, and sweets products. He also plans, develops, and sells various gifts and memorabilia. ","['Frozen food sales', 'Processed food sales', 'Sales of frozen food for commercial use']"
27a36e6e-18bb-4ba1-bece-cfbe723b3792,"Based in Shizuoka City, Shizuoka Prefecture, he manufactures and wholesales physics and chemistry equipment such as COD measuring gas teakers, digital scales, and Komagome pipettes. ","['Laboratory equipment wholesale', 'Laboratory equipment manufacturing', 'Physics and chemistry equipment wholesale', 'Physics and chemistry equipment manufacturing']"
1d17d6f4-d2e4-47ae-9110-39c8d8de8bbb,"Based in Sabae City, Fukui Prefecture, we manufacture frames for glasses. He also sells its own brand of eyeglass frames “Ryuori /TAKAORI”. ","['Eyeglass frame manufacturing', 'eyeglass frames for sale']"
05aa71cf-bc27-4041-bb56-22f3e334e102,"As of 2018, five ENEOS service stations sell petroleum products and operate five FamilyMart stores. It also conducts car maintenance, inspection, purchase, and sales, and also operates the Keeper Pro Shop, a car coating car wash specialty store. In addition, the company also handles the delivery of fuel such as kerosene and gasoline. ","['Car leasing', 'Petrol sales', 'Car inspection/vehicle inspection']"
27a6dd22-822e-4a54-b625-113892511dca,"He conducts civil works, and earthworks in Nobeoka City, Miyazaki Prefecture. He also works on pavement work and water facilities. ","['Water supply facility construction', 'Paving work']"
045456d4-d1bb-4cb8-aaa3-d7f66836f3ae,"He plans, manufactures, and sells anime and other character goods. We sell products on our EC site “THE Character”, and are representative products such as deca keychains and decas straps. In addition, it also manages anime-related events. ","['Event management', 'Character products wholesale', 'Character product manufacturing', 'Character product sales']"
25d29414-9d0b-42cf-822b-eb00d595dca6,"Manufactures wear-resistant and corrosion-resistant components, cement and electrical wires using proprietary hard facing techniques. It also designs and wholesales equipment for oil refining, such as mechanical parts and automatic welding machines. In addition, we undertake polishing, milling, lathing and welding. ","['Cement production', 'milling', 'Machining', 'Lathing', 'welding', 'Polishing', 'Wear resistant parts manufacturing', 'Wire manufacturing']"
21df1514-89bd-447d-9bf9-e64ae81608c8,"He is engaged in shop planning and construction of beauty salons. We provide support from property information to interior design, promotion planning, and technical education, mainly for opening new shops and renovations of hairdressers. ","['Store design', 'Store design', 'Hairdressers and salon consulting']"
0b257bd5-4b69-4ef0-a502-62c5833b5740,"It is a company founded by a wholly owned subsidiary of Tanaka Construction Co., Ltd., and operates Grand Care Classic Noto. Facilities provide meals and nursing care services. There are also facilities such as entertainment facilities, craft rooms, and training rooms. ",['Management of social welfare facilities']
0aacd64a-acc4-4823-a6ff-2c758c379cbb,"Planning a trip to all over China. In addition to China, he also organizes trips to Southeast Asia such as Malaysia and Nepal. ",['Travel tour planning and sales']
2902cb13-967a-4459-866b-866ee157064c,"We will introduce joint venture matching services specifically to listed companies and financial institutions. For customers, it is characterized by working from acquiring appointments with the companies to approach to executing business deals, and introducing only prospects. In addition to negotiating business negotiations, the Company also deals with referral services for human resources. ","['Business matching', 'Talent utilization consulting', 'Consulting for financial institutions']"
19668c48-9390-4bc4-954d-bc2d6ed12d90,"The company sells new and used cars of domestic and foreign models of motorcycles. He also handles motorcycle repair and maintenance, and trouble handling. He also plans and manages riding schools and touring events. ","['Event planning', 'Event management', 'Management of sports classes', 'Bike repair', 'Motorbike sales']"
28ff5fee-2af9-436a-ac12-3c39afd6e814,"Manufactures and sells whiteboards for indoor and outdoor use. Handle mobile boards, wall mounted boards, bulletin boards and information boards. The Company also manufactures and sells large boards, construction signs, and shops boards. It also handles direct sales online. ","['Bulletin board manufacturing', 'Bulletin board sales', 'Signs and signs wholesale', 'Signboard and sign manufacturing', 'Signboard and sign sales', 'Chalkboard manufacturing', 'blackboard sale']"
0079662f-543d-4e47-96e9-3a86ca280437,"In addition to painting and waterproofing of general houses, he also handles various types of baking, powder coating, and screen printing. The Shintomi branch has an automatic painting line, including a painting line with a total length of 132 meters. In addition, mass production of interior and exterior goods of automobiles, motorcycles and aircraft is possible. ","['screen printing', 'Painting work', 'Exterior construction', 'Baking paint', 'Waterproof construction']"
29be97e7-5b72-46e4-83cc-aeeecaa47b49,"Mainly engaged in the manufacture and sale of steam related products called steam traps. In addition, he also manufactures and sells drain recovery machines. ","['Distillation equipment manufacture', 'Distillation equipment for sale']"
127d4cd1-ed7e-41e2-9d90-d66d23b3acc3,We are building systems centered on systems that provide management support and contract development of software for PCs. We will also develop administrators of systems developed in-house. ,"['Human resource development', 'Management system development']"
2b385352-b02b-4211-961e-c572122b48ed,"It operates an inbound group travel management service “acomo.jp”. It is characterized by the fact that travel agencies improve the efficiency of group reservations and support sales activities, while accommodation facilities support the development of new overseas travel agencies, overseas sales, reservation services, etc. ","['Reservation system development', 'Sales consulting']"
05603840-5956-4624-9392-f0a84691fc28,"A company that runs barber shops “Barber Plaza” and “Barber Cut” in Osaka. While receiving correspondence education from barber vocational school, he can continue to work as an assistant and aim for qualification after 3 years. There is also a housing support system for finding a job from afar. ","['Management of beauty salons and hair salons', 'Qualification acquisition support']"
0eec70ef-acc0-4e69-aab4-512c8eab0ce2,"Manufacturing and assembling electronic devices in Toyooka City, Hyogo Prefecture. The company also manufactures electronic cable products for industrial equipment and electrical components for rail vehicles. ","['Cable manufacturing', 'Electrical parts manufacturing']"
2a13de6f-33fe-4ed6-b151-0b2323c0c8ff,"A company that manufactures and sells zinc die casting parts such as apparel accessories, bags and shoe fittings, anime goods, stationery, etc. We carry out consistent manufacturing processes from mold making, barrel polishing to plating, and also handle product inspection and packaging at our own factory. ","['Die-casting', 'plated', 'Packaging processing', 'Quality inspection', 'Polishing', 'Casting product manufacturing', 'Casting products sale']"
10f5e394-59ef-4e3c-aa4a-dbd3201c4989,"Based in Higashiosaka, Osaka Prefecture, he manufactures and sells dedicated processing machines for resin injection molding, metalworking machines and jigs. We also undertake the manufacture and sale of automotive exterior parts processing machines, diamond cutting machines, automatic cutting machines and ultrasonic processing machines. It also manufactures and sells jigs. ","['Injection molding machine for sale', 'Injection molding machine manufacturing', 'Injection molding machine for sale', 'Jig manufacturing', 'Jig sales', 'Metal processing machine manufacturing', 'Metal processing machine for sale']"
1e05c232-bac1-42e4-967a-4005f683ff09,"It operates a salon that performs foot massage, care for skin skin of the feet, and reflexology of hands. In addition, the menu of the speed hair removal salon is also expanded. In addition, it also operates a specialty store that produces and sells custom insole and custom shoes. ","['Manufacture of custom shoes', 'Massage shop', 'Hair removal salon management', 'Shoe manufacturing', 'Shoe sales']"
208c3d01-7e06-4ae7-8ffe-6dde31e80f1b,"Sell and sell land and detached buildings, and rent houses, condominiums, and parking lots. We also undertake consulting services for real estate transactions and effective use of land buildings, provision of information on real estate investment and consultation on inheritance. ","['Apartment rental', 'Land for sale', 'Rental condominium construction', 'Car park rental']"
211bff92-5659-45e7-9668-ccafe9b2de05,"Carry out transportation of debris and asphalt materials. It also handles the collection and transportation of industrial waste. In addition, we also undertake construction work, steel structure work, and pavement work. ","['Building material transport', 'Industrial waste collection and transport', 'Paving work']"
14e3c1cb-4de6-44b6-b00e-92dc0837abe6,"Based in Nagaoka City, Niigata Prefecture, he works on civil engineering, and earthworks, and landscaping. It also conducts concrete and ground improvement work, and excavation and site construction work. In addition, it also supports scaffolding and dump construction, as well as piling work. ","['Concrete construction', 'Prestressed concrete construction', 'Ground improvement work', 'Site construction', 'Piling construction', 'excavation', 'Planting work (greening work)', 'scaffold construction']"
04827d6e-6a9e-4aa2-a92f-94049e013092,"He undertake cleaning of public facilities in Kitsuki City, Oita Prefecture. He also manages the 'Kitsuki Mikawa Shokudo.' ",['Cooking agency']
12a4c940-99fc-48a7-aa59-661456f3943a,"Consulting on individual pensions and assets such as inheritance and housing funds consultation. We also respond to asset management consultations and consultation on effective use of real estate. In addition, we will also provide consulting on the reduction of social insurance premiums, executive remuneration and retirement benefits, and measures for loans to corporations. ","['Insurance consulting', 'Pension consulting', 'Inheritance consultation']"
183d61c0-b0a3-4ff2-bb5b-90df6bea7e3f,"Design, build, and sell custom housing. He also manages the cafe as an on-site business of sales offices and model houses. In addition to the sale and brokerage of real estate, he also undertake fire and casualty insurance agency services. ","['Land for sale', 'Fire insurance sales']"
240e7e23-8a02-4136-b6fa-29ab80e785ed,"Mediate, manage, and maintain rental of commercial properties, such as residential stores and rental shops. In addition to the management of rental houses and renovations of shops, we also undertake the renovation and repair of rental houses. In addition, he also supports the opening of new shops such as coffee shops and hair salons, as well as management support for signage design and advertising. ","['Air conditioner installation work', 'Kitchen Remodeling (Water Remodeling)', 'Toilet renovation (water renovation)', 'House cleaning', 'Interior construction', 'Exterior wall construction', 'roof construction', 'Store design', 'Store renovation', 'Store rental', 'Wash basin renovation (water renovation)', 'Bathroom Renovation (Water Remodeling)', 'Tatami', 'Signboard and sign design', 'Hot water heating equipment construction', 'Waterproof construction']"
234198a2-d536-4b65-8603-6bfdb96f1bda,"Operates the day service facility “Fura Dance Day Owl House Nishine”. In addition, at the visiting care station “Owl House”, we support rehabilitation at home, and end-of-life nursing. In addition, he also manages the “Owl House”, a consultation center for nursing care and welfare. ","['Operation of day service office', 'Provide rehabilitation services', 'Create a nursing care service plan (care plan)', 'Visit care', 'Severe visiting care']"
1e6e6e53-1d88-4e41-92d6-68f2a5c60f35,"Mainly engaged in the construction of custom houses and condominium houses. We also support the planning, design, and construction of house extensions and renovations. In addition, he is involved in the rental intermediary of apartments, apartments and shops. In addition, it also distributes and sells land and buildings. ","['Apartment rental', 'Land for sale']"
08f8f734-f032-476e-b627-3869adaa6767,"Manufacture of children's and men's and women's clothing. In addition, he sells casual wear on its own website and store “WESTSEA”. In addition, the operating site “SUPER DELIVERY” undertakes wholesale for retail stores. ","['Casual wear manufacturing', 'Casual wear sale', 'Management of fashion mail order site', ""children's clothing wholesale""]"
28dc4af5-f54e-4f76-aaf6-daaa73b3be75,"Based in Kameoka City, Kyoto Prefecture, he manufactures and wholesales bedding such as duvets. ","['Bedding (futon, sheets, pillows, etc.) wholesale', 'Manufacture of bedding (futon, sheets, pillows, etc.)', 'comforter wholesale']"
1fc05c80-a9d7-4b1f-b2b2-4b4a5c1ef032,"He engaged in clothing manufacturing and wholesale in Yokote City, Akita Prefecture. In addition to wholesale uniforms and work clothes for business offices, medical care wear, etc., they also handle team T-shirts. He also manufactures and wholesales underwear, gift towels, and bedding. ","['Original t-shirt production', 'towels wholesale', 'Towel manufacturing', 'workwear wholesale', 'Work clothes manufacturing', 'uniforms wholesale', 'Uniform manufacturing', 'Bedding (futon, sheets, pillows, etc.) wholesale', 'Manufacture of bedding (futon, sheets, pillows, etc.)']"
1eada4b4-d883-42bd-a1b6-ce27fdb34da9,"He is engaged in wholesale confectionery in Ama-shi, Aichi Prefecture. ",['confectionery wholesale']
2a0fa863-d3ff-4ff3-997d-f33c49fa4169,"Based in Kurashiki City, Okayama Prefecture, he is engaged in renting shops, offices, and land. It also sells and sells buildings and land, such as second-hand houses. ","['Office (office) rental', 'Used house sales', 'Used detached', 'Land for sale', 'Land rental', 'Store rental']"
107443bc-a1a8-40b0-94bf-e3b8d0c8fd47,"Perform installation work of residential facilities such as stoves, water heaters, and toilets. He also assembles furniture and acts on behalf of shopping. In addition, we also support housing renovation such as barrier-free, extension work, and seismic construction. ","['Nursing care renovation (barrier-free renovation)', 'Housing renovation', 'Extension construction', 'Furniture assembly', 'Hot water heating equipment construction', 'Seismic reinforcement', 'Shop agency']"
248d7569-bd8e-4625-a328-8a23fd56a4bc,"Conduct pipe work, plumbing and drainage work and water facilities for residential buildings. He also reforms toilets, bathrooms and kitchens. In addition, we also undertake cleaning of drinking water storage tanks and drainage pipes. ","['Kitchen Remodeling (Water Remodeling)', 'Toilet renovation (water renovation)', 'Drain pipe cleaning', 'Water supply facility construction', 'Bathroom Renovation (Water Remodeling)', 'pipe construction', 'Plumbing and drainage equipment construction', 'Cistern cleaning']"
07e69d41-681a-45e7-9292-c454bdbe344a,"Produces sake such as' Shinano Nishiki. ' We manufacture junmai daiginjo aged old liquor, such as “Miyamanishiki” and “Hogokochi” (rice cake) grown by contract. In addition, it also handles Junmai Daiginjoshu '(secret flower) and amazake (sweet sake) using pesticide-free rice. It is characterized by brewing without preservatives. ","['Japanese sake wholesales', 'Sake production']"
16366066-f934-4fd0-b721-49b1ba1424bd,"A company that conducts the planning, production, broadcasting and staffing of TV programs. The contents of the program range from documentaries to entertainment information programs, and other commercials and events. Major suppliers include major TV stations such as TBS, Fuji TV, and pay broadcasts such as WOWOW. ","['Event planning', 'TV CM production']"
0ac8b875-e054-45b2-9a9e-e348a905147b,"He brewed and sold sake based in Nakatado-gun, Kagawa Prefecture. All unfiltered charcoal are characterized by a brewing method that does not use charcoal and deals with junmai daiginjo and junmaishu. There are also major brands such as' Etsukai Jin 'and are also available for tours of sake breweries. ","['Sake production', 'Sake sales']"
1f277c50-82e0-4b29-88bf-91574ae353bd,"It operates the Kondo Life Shop, a store that sells home appliances and solar generators. He also sells and leases welfare equipment such as wheelchairs and special sleepers, as well as sales of glasses, hearing aids, and watches. In addition, we undertake electrical work such as the installation of home appliances. ","['Nursing care equipment rental and leasing', 'Sales of nursing care products', 'Solar panels for sale', 'Home appliance repair', 'Home appliance installation', 'Watch sales', 'eyeglasses sale', 'Welfare equipment rental/lease', 'Sales of welfare products', 'Sales of hearing aids']"
0af9a5c2-c34f-47e8-b31d-bd45108d1f8f,"Based in Osaka, Osaka Prefecture, he operates a travel agency. ",['Travel agency']
22f46d7a-edf4-4666-b55c-feb734d9e570,"Mainly handling traditional crafts in Japan, support product development, development of markets for domestic and overseas markets, and PR activities through website management. It also sells and wholesales traditional crafts, and sells them in stores and on the web. ","['branding', 'Traditional crafts wholesale', 'Traditional crafts', 'Product development consulting']"
13ab0d4a-bf12-4ed2-91c9-79a6a0ab7555,"Operates the apparel shop “LAURENHILLS” that handles brands such as “CHANEL” and “PRADA”. We also have offices in Italy and France, and purchase products from overseas direct stores and related stores. He also plans and manages the Internet sales and apparel information app “Fanista”. ","['Sales of apparel products', 'Import apparel products']"
21d321ba-8f96-4d2d-87ff-d6796272d375,"Based in Ota-ku, Tokyo, he is engaged in plant design. ",['Plant equipment design']
041e9af5-19d8-4e5f-aba2-8efc439f219e,"Based in Edogawa Ward, Tokyo, he operates the Ikeda Shoten, a liquor store that sells sake and so on. ","['Wine sales', 'Sake sales', 'Liquor sales']"
04f46568-0788-4956-8cf4-7c7d07c41bd8,"Based in Shibetsu City, Hokkaido, operates the Shibetsu Animal Hospital, a veterinary hospital specialized in cattle. He is engaged in medical examinations for dairy farming, meat cattle and veal depository facilities. Responsible for proper nutrition management and disease prevention, including daily treatment and artificial insemination. ",['Operation of veterinary hospital']
27e31f0b-96e8-4667-920b-96e8f7698949,"We develop and build systems such as the fixed asset tax management support system “geography” and public property register development and management system construction “Financial Register”. He also develops and builds systems related to crime prevention, disaster prevention, and image measurement. In addition, it has developed research projects such as environmental research, monitoring and area marketing. ","['Data analysis', 'Employment support', 'Form system development', 'Environmental research', 'Image processing system development']"
248885d4-ce7c-4fcb-bc7f-db7e10e4ee05,"We also manufacture automatic labor-saving machines and packaging machines in Kasukabe City, Saitama Prefecture. He also manufactures food processing machines for the food industry. ","['Packaging machine manufacturing', 'Automation and labor-saving equipment (FA equipment) manufacturing', 'Food processing machine manufacturing']"
13074021-b4ea-492f-9820-135f93bf6d98,"Operates “Thirty One”, “Chatelaise” and “TSUTAYA” as a franchise business in a wide range of areas by each division. In the Kids Division, the indoor park “Pure Heart” where parents and children can play, and the Kakogawa Division operates karaoke shops and bowling alleys. ","['Management of amusement facilities', 'Franchise management', 'Bowling Alley', 'Rental CD store management']"
01c8561c-831a-4271-b057-c7acfe1a80b5,"We manufacture and sell original dyes. He also engaged in the sale of kimono, obi, and kimono accessories. In addition, dyeing experiences and dressing classes are also held. In addition, we also support mail order on our website. ","['Sale of kimono and kimono (yukata, furisode, etc.)', 'Sales of kimono accessories', 'Management of dressing classrooms']"
1f935fb8-c8af-41d5-9002-895506e0cd24,"He is engaged in the maintenance of artificial and natural forests and bamboo forests. In addition to processing large-diameter trees and making satoyama, he also undertakes landscaping and pruning work. He is also involved in making shiitake mushrooms and grazing goats. ","['Mushroom production', 'pruning', 'Hariyama Construction Co., Ltd']"
054f1d0c-fcee-45e3-aa0c-75137006448b,A company that uses traditional craft techniques to manufacture and sell the “Qualita Artisan” series of Buddhist altars and Buddhist utensils. They sell on their own website. He also works on the “Toble — Things of Better Life” series products that were born rethinking the origin of the act of praying. ,"['Buddhist tool manufacturing', 'Buddhist goods sale', 'Traditional crafts manufacturing']"
0e712ae8-433b-460d-9976-7f63863149f6,"It operates a web shop “inoya” make for cloth, and sells cotton fabrics and white fabrics. It also sells the production of white fabrics such as handkerchiefs, bandanas and furoshiki for dyeing, and cutting fabrics. In addition to your own web, you can also place orders on Amazon and Yahoo shopping. ","['handkerchief sale', 'Sales of Japanese goods and accessories', 'Cloth, cloth, fabric cutting', 'Clothing, fabric, fabric sale', 'HATHATHI', 'Furoshiki']"
1e8b561d-8f15-480a-b18b-9a35459c127d,"It operates a group home “Hot Life” and a paid nursing home “Good Life”. In addition to providing nursing care services such as meals, discharging, and bathing, it also provides functional training. It also operates the day service center “Wakuwaku” and home care support business “Fuku”. ","['Group home management', 'Operation of day service office', 'Management of nursing care facilities', 'Home care support', 'Home care support', 'Management of nursing homes']"
1a04af85-ebe9-4aed-bcb0-7bb05d1ae949,"Invoke the operation of the hotel “Niimi Business City Hotel” and restaurant. In addition to clothing and shoes, he also handles the retail of bags and so on. ","['Business hotel management', 'Fashion goods sales']"
1ed54895-28cd-4dff-890f-a386d7f54a24,"We operate the cosmetics specialty store “Happy Tok June”, and supports cosmetics sales, free makeup and skin care lessons and skin counseling. It also provides makeup and medical makeup practice services for a fee. The hotel has an esthetic salon “Salon de Jeunet”, and is engaged in body care and hair removal. ","['DM production', 'Sales of skincare products', 'Cosmetics sales', 'Advertisement production', 'Management of beauty seminars', 'Hair removal salon management']"
1061fa52-c56e-425d-aee4-26e090de9e5e,"It was split off as a delivery department of Meisetsu Group. We provide food delivery for yen in Kansai based in the headquarters office, which is both frozen and refrigerated. In addition, opening sales offices in Kyushu and Aichi will respond to rapid changes. Daily delivery and sorting work to major convenience stores, and the Fukuoka sales office carries out exclusive distribution of major ice makers, and the Kyoto sales office provides delivery of dairy products. ","['Freezing warehouse operation', 'Refrigerated warehouse operation', 'Operation of distribution center', 'food transport']"
