,company_id,company_name,keywords,description,generated_description
148,3e5943c0-a3e5-45b7-8fc3-e2d4d33bb567,"Machida Shoten Co., Ltd.","summarize: agar manufacturing, agar sales, delicateseed manufacturing, delicatie sales, production of pickles, pickles sale","He mainly manufactures and sells pickled vegetables such as' Nagasaki tail pickled 'and' Nagashikanten. ' In addition to store sales, products are also sold on the website.","is a company that manufactures and sells pickles, side dishes, and agar. In addition to selling at stores, it also supports sales on its own website."
149,0a1a19cf-1f7f-489d-840e-85faec6fd193,"Azu Co., Ltd",summarize: packing,"We package and deliver nursing care products in Tendo City, Yamagata Prefecture. He also handles general insurance agency business and management of rental real estate. ","is a company that conducts packaging and packaging services in Osaka, Osaka."
150,1922dcf1-e771-48a9-8958-2d343eb4931f,"Aichi Meiki Co., Ltd","summarize: pos system development, packaging machine sales, distribution system development","We sell automatic packaging machines and bar code issuers, metering printers and registers. We also support the development of distribution systems such as POS systems. In addition, we receive order data and create POS masters. ","is a company that develops, manufactures, and sells packaging machines such as automatic bag-making machines. We also handle logistics systems such as POS systems for retail stores. In addition, we are also working on web production."
151,3a670c4b-674c-4ca5-9f82-1fcdb3346715,"Meipuru Co., Ltd.","summarize: veterinary drug sales, operation of veterinary hospital","He has opened a veterinary hospital to conduct medical examinations, operations, and sales of veterinary drugs mainly for dogs and cats.","operates a veterinary hospital “Kotobuki Animal Hospital” and conducts medical examinations for dogs, cats, rabbits and small birds. It also supports the sale of veterinary drugs."
152,2a625c86-6d0b-4911-b7cc-ecdb360fdad4,"Espi Japan Co., Ltd.","summarize: event planning, event equipment rental and leasing, event management, goods production, store produced, production of promotional products (novelties, etc.)","It is planning and managing events and exhibitions. Aiming to alleviate congestion during events, we rent a “numbered number WEB display system” and have been used in Tokyo International Forum and others. We also plan and produce original goods and novelties during the event. ","is a company that plans and manages events such as exhibitions, concerts, and festivals. In addition to planning and managing events, he also undertakes the production of novelty goods for stores. In addition, it also supports rental of event supplies."
153,3ee99a4d-5785-4319-891c-5fa73fa27840,"Daiichi Security Co., Ltd","summarize: traffic guidance security, facility security, crowd security",We undertake security services such as traffic security and traffic guidance. It also provides facility security.,conducts traffic guidance security at construction sites and parking lots. He also handles facility security and crowds security.
154,3a96b9f3-ce7a-4b7f-8efb-35a41f0de557,"Iida Real Estate Co., Ltd.","summarize: apartment rental, real estate assessment, mortgage consultation","Rent an apartment in Edogawa-ku, Tokyo. We also undertake mortgage simulation and sale assessment.","is a company that conducts rental intermediaries for apartments and detached houses. In addition, he also handles real estate consulting services such as buying and selling real estate and mortgage consultation."
155,49863c34-01c8-46d7-bb26-a898bd51633b,"Miyazaki Nagano Co., Ltd.","summarize: curtain wholesale, curtains for sale, carpet wholesale, carpets for sale, sofa for sale, bed sale, furniture wholesale, chairs for sale","Operates the interior furniture store “NEXT LIFE STYLE NAGANO”. In addition to the Italian manufacturer “calligaris”, it features a gallery of “Karimoku Furniture”. We also wholesale steel furniture and furniture for government offices, and can also be purchased on EC sites such as Rakuten shops.","is a company that sells and wholesales furniture such as sofas, beds, and chairs. It also handles curtains and carpets."
156,825de6f8-a91f-450d-adf9-04f93b9d0a88,"Murayama Oil Co., Ltd.","summarize: sales of car supplies, kerosene sales, sales of automotive supplies","It operates a gas station in Yamagata Prefecture. He also engaged in the sale of car accessories. In addition, we also undertake car maintenance, car wash and kerosene delivery.",operates a gas station “Showa Shell Fukuoka SS” and sells gasoline and kerosene. He also sells car accessories.
157,143c1ae5-7f95-4a1e-a423-7abe3b545bcc,"Amcare Co., Ltd","summarize: group home management, operation of day service office, preventive care, home care support, life care","He is working on the management of “Madobe”, a communal nursing care group home for dementia. We also undertake the operation of Madobe 2, a group home that offers day-service care services and residential care services. In addition, the management of “Madobe Cafe Sutonpu” was also carried out. ","operates a group home “Yuki no Sato” for elderly people with dementia. In addition to providing daily care such as meals and bathing, it also provides preventive care services."
158,229d750c-161f-4ae2-86ea-d7d982d3402d,"Tanaka Automobile Industry Co., Ltd","summarize: sheet metal painting (metal coating), auto repair, sales of oil for automobiles, car inspection/vehicle inspection","Based in Chita-gun, Aichi Prefecture, he is engaged in car repair and maintenance. It also supports vehicle inspection, sheet metal painting, and oil change. In addition, we sell and buy new and used cars. ","is a company that performs vehicle inspection, maintenance, and sheet metal painting. It also sells new and used cars. In addition, it also supports oil change."
159,08543eea-2d37-4aef-a6ae-fbd7a503127e,"Transfer System Support Co., Ltd.","summarize: container transport, truck truck, forklift transport, packaging processing, inventory management, large cargo transport, moving work, packing, distribution processing, logistics consulting, precision equipment transport, cargo storage","Engaged in general freight transportation such as transportation of precision machinery, delivery services, and moving operations. Other activities include inventory management, packaging, and other warehousing operations. We operate from vans to 4t trucks, large forklifts, etc., and develop logistics business. In addition, he also handles consulting services related to logistics systems. ","transports general cargo, precision equipment, and marine containers. It also supports moving operations such as packing and unloading of luggage. In addition, he is engaged in logistics consulting services such as inventory management and distribution processing."
160,45ce04c4-16a1-447a-9d1a-10ab1c29e873,"Sumitex International Co., Ltd.","summarize: apparel product manufacturing, sales of apparel products, textile products wholesale, textile product manufacturing","We handle textile raw materials such as raw yarns, cotton fabrics, and knitted fabrics to the manufacture and sale of clothing and miscellaneous goods. We use information as a group company of Sumitomo Corporation to work on the planning, production and distribution of textile related products.","is a company that manufactures and sells textile products such as clothing. It has been delivered to department stores, apparel shops, and specialty stores nationwide."
161,0be5f557-dec0-4497-a622-b507d684f5e1,"OKAMOTO KOMU CO., LTD.","summarize: all-electrified construction, old private house renovation, land for sale, extension construction, solar panel installation work, store renovation, renovation, wooden house construction, seismic reinforcement","He mainly engaged in the construction of custom houses using natural materials. In addition to renovations such as building and renovating houses and rebuilding old private houses, it also supports all-electrification and installation of photovoltaic panels. In addition, it also conducts rental brokerage and sale of land and housing. In addition, construction of shops and seismic reinforcement works are also carried out. ","is a company that conducts new construction and renovation of wooden houses. In addition, we will carry out all-electrification work, seismic reinforcement work, and solar panel installation work. In addition, he also works on the restoration of old private houses and the sale of land."
162,5b68b501-8dcc-47ac-9857-57ee55aaff8d,"Kiseitec Co., Ltd.","summarize: sale of soil improvement materials, wood processing, charcoal sale","Produces and sells essential oils from trees and processed products using essential oils. We also provide the Kisei-Tech PRO Series, a wood protective agent that uses essential oils such as Aomori Hiba essential oil, cypress essential oil, and cedar essential oil. We also sell “bio-foliar charcoal” and natural hinokitiol, and other charcoal for soil improvement.","is a company that manufactures and sells wood chips, which are raw materials for building materials. We also handle soil improvement materials such as “Seismic Coat” and “Seismic Coat”. In addition, we also undertake the processing of wood chips."
163,6efaa98e-bfe3-4e44-bb81-1504b5f399c1,"Japan SP Center Co., Ltd.","summarize: catalog production, pamphlet production, manual production, market research, newspaper ad production, video production","It is a company that conducts advertising promotion business as its main business. Its main business includes the planning and production of web content, newspaper advertisements, catalogs and brochures. We also undertake the production of promotional DVDs, web videos, iPad promotional apps, etc. In addition, he is also engaged in planning promotional strategies such as interviews with users and stores, market research and analysis.","is a company that conducts advertising agency services such as newspaper advertisements and web ads. He also works on the production of catalogs, brochures, and manuals. In addition, we also undertake market research and video production."
164,013ce5f9-025b-4af5-abad-dab502655b98,"Dolce Instruments Co., Ltd.","summarize: instrument repair, wind instruments wholesale, wind instrument sales, management of music classes (pianos, guitars, etc.)","A company that handles a large number of wind instruments of major domestic and international brands, retail and wholesale. All stores have a dedicated salon for concerts and hold numerous events such as concerts and recitals. In addition, he also adjusts and repairs wind instruments, and manages music classes for wind instruments in general. ","sells and wholesales wind instruments such as trumpets, trombones, and horns. It also supports repair and maintenance of instruments. In addition, he also manages music classes such as guitars and flutes."
165,3212f7ed-6951-4348-af01-0acd44222b00,"Kaun Co., Ltd","summarize: land use consultation, factory rental, store rental, inheritance consultation","Engaged in consulting on effective use of land, real estate registration, and inheritance measures. It also deals with the sale of real estate such as condominiums, apartments and houses, and the rental of real estate such as offices, stores, and factories. He is also involved in the planning and operation of FC business and resort development.","is a company that conducts rental intermediaries for apartments, condominiums, and detached houses. It also deals with business properties such as offices, shops, factories and warehouses. In addition, we also respond to consultations related to land use and inheritance."
166,1d40efca-297c-42a2-aaf3-db3619c531a3,"Aqua System Co., Ltd","summarize: cosmetics sales, septic tank wholesale","Design, install, sell, and maintain small merger septic tanks for domestic use and business merger treatment septic tanks. In the web shop “Natural Shop Natureya”, we also sell Kiso Hinoki cosmetics “Hinoki Hinoki”. We also undertake consulting on international standards “ISO”. ",is engaged in wholesale septic tanks and so on. It also sells cosmetics.
167,13f13192-89b2-4a1d-8bac-4df0ed66b6ed,"Idetechno Co., Ltd.","summarize: cleaning equipment manufacturing, cleaning equipment sales","A company that manufactures and sells cleaning equipment for precision equipment such as electronic devices, lenses, and medical equipment. In addition to repair and remodeling of installed equipment, we also provide total support for cleaning, including custom manufacturing and proposing cleaning methods according to customer requirements. ","is a company that develops, manufactures, and sells cleaning equipment. The main products include “Eco Cleaner” and “Cleaning Machine”."
168,4b411f3b-b472-4382-ba49-e3e026bc9d38,"IMPEX CO., LTD","summarize: painting work, exterior wall construction, roof construction","From detached houses to painting works on large buildings such as buildings and condominiums. Our strength is not only painting, but also scaffolding erection work can be carried out in-house. In addition, we are proposing “two-color painting of exterior walls” for the repainting of houses using siding exterior walls.","is a company that performs exterior wall painting and roof painting of detached houses, condominiums, and shops. In addition, we also undertake renovation work."
169,723804e3-b465-44ef-9c65-ada9948f9fe2,"Yoshizawa Printing Co., Ltd.","summarize: seal printing, flyers and flyers, flyer/flyer printing, brochure design, brochure printing, label printing","Design or print advertising materials, such as flyers and brochures, and product label seals. It also supports printing on film based materials for frozen foods. In addition, he produced and sold goods such as memorial tickets at Ding Station in Iida City.","is a company that performs various printing operations such as flyers, brochures, and labels. In addition, we are also working on the production of web pages."
170,719a8595-dedb-41e0-8e25-c26132264b55,"Sumitomo Lubricant Co., Ltd.","summarize: lubricant manufacturing, lubricant sales, lubricants wholesale, lubricating oil production, lubricant oil sales","We manufacture and sell lubricants in a wide range of fields, such as grease for mechanical parts used in all industrial machines such as precision equipment and office equipment, and lubricants such as large chains and gears that cannot be handled by general oil. It is especially strong in special lubricants made from molybdenum disulfide ore. We also conduct free lubricant consultations.","is a company that manufactures and sells industrial lubricants. We handle various types of lubricants, such as high-performance lubricants used in automotive parts, electronic components, and medical devices. In addition, we also develop products for the purpose of improving the performance of equipment."
171,5a84fc3a-97db-4eab-8455-a123aa8ccab8,EKOTECH JAPAN CORPORATION,"summarize: led lighting wholesale, office equipment and oa equipment wholesale, office supplies and office supplies wholesale, toner sales, sales of commercial dishwashers","We sell various LED lights and energy-saving electronic breakers used in offices, factories, and street lighting. It also deals with sales of OA equipment and new and recycled supplies. In addition, we sell water quality improvement equipment to reduce detergent costs, etc.",is a company that sells office supplies such as toner and LED lighting. It also handles commercial dishwashers and copiers.
172,5cae7e44-0695-4862-aad4-42859b92be04,"Phoenix Metal Co., Ltd.","summarize: aluminum processing, stainless steel processing, milling, machining, special steel sales, metal surface treatment","Sales of non-ferrous metals, such as aluminum and stainless steel, and metal plates made from special steel. We also undertake secondary processing such as quenching, surface treatment and machining. In addition, we sell materials such as round and flat materials.","is a company that manufactures and sells special steels such as aluminum, stainless steel, and brass. We also undertake surface treatment such as polishing and painting of metal parts. In addition, we are also working on the development of new products."
173,305d4c21-de9b-4fc0-9eff-c0b291b70ebf,"Katagiri Tech Co., Ltd","summarize: general waste disposal, logging, pruning, waste recycling, wood recycling, wood sale, industrial waste disposal, industrial waste collection and transport, road equipment construction","He is engaged in logging and removing fallen trees in road construction and maintenance of forest roads. In addition to security logging and greening work, it also supports electrical work and civil engineering of transmission line towers. The company also undertakes special logging and pruning garden trees, as well as collecting and transporting industrial waste and recycling of wood waste. In addition, we sell firewood.","collects, transports, and processes general and industrial waste. He also works on civil engineering such as logging and pruning trees. In addition, it also supports the sale of wood chips."
174,607cb30b-0129-4c44-8747-0ed10e0fe78c,"Fukae Transportation Co., Ltd.","summarize: truck truck, building material transport, steel transport",We are involved in transporting aluminum sash materials such as steel and building materials. Mainly transporting to metal processing factories and temporary wholesalers.,"transports construction materials such as steel and building materials, mainly in the Kanto region."
175,329a1bd6-780b-46e7-afb0-faa9c14da703,"MKG Co., Ltd.","summarize: agency for incorporation registration, inheritance consultation, tax consultation, accounting and business agency","We provide various support such as corporate support such as procedures for establishing a company, applying for bookkeeping and financial results, and blue declaration of sole proprietorship. It also supports procedures such as inheritance tax and gift tax, as well as countermeasures and consultations.","is a tax accountant corporation that conducts consulting services related to accounting and tax. In addition, he also handles management consulting services such as business succession and establishment of a company."
176,5497a10b-f4f2-4a04-995c-59423ee03363,"Daichi Materials Co., Ltd.",summarize: wood recycling,"He is working on collecting empty wooden drums for wire and cable. The company also recycles and sells recovered goods as well as the manufacture and sale of pallets. In addition, the leasing of drums such as steel drums, plastic drums, and wooden drums are deployed.",is a company that recycles wood waste generated from construction sites. It also handles the recycling of building materials such as concrete and asphalt.
177,30e9136a-95dd-4963-8393-bf1005ae2d80,"Kamiens Technology Co., Ltd.","summarize: drones sale, calculation software sales","He develops and sells software such as the image display viewer “TeraSynth” and “TerasLayGDS”, a graphical logic calculation tool. In addition, we sell drones equipped with our own aerial photography software. In addition, we undertake contract development of programs based on the development technology of semiconductor EDA.","is a company that sells drones. We also sell software such as “Dream Navi” and “Dream Navi”. In addition, we are also working on the sale of drones."
178,37bdf483-ca41-4663-bd27-e61370e864e7,"Daiei Enterprise Co., Ltd","summarize: desiccant manufacturing, desiccant sales, abrasive material manufacturing, abrasive material sales, food processing","We manufacture and sell abrasive and abrasive materials using natural materials such as corn and peach. We develop products such as “corn cob grit”, which are dried and crushed, and then shaken to a certain particle size and divided into a certain particle size.",is a company that manufactures and sells food processing products such as desiccant and abrasive materials. It also handles the processing of foods such as confectionery and bread.
179,71632988-8f28-4955-965e-9c1c33275571,"DAZZLE FASHION Co., Ltd.","summarize: bag/bag sale, sales of apparel products, management of fashion mail order site","We sell women's fashion items such as clothes, bags, and pumps. In addition, he is engaged in mail order through its own EC site.","is a company that operates the apparel shop “Suzuran” and sells women's clothing, bags, and miscellaneous goods. In addition to selling at stores, it also supports sales on its own website."
180,16e06f74-a9ab-44dd-a9be-2445dcac54fd,"Kusudaira Architecture Co., Ltd.",summarize: carpentry,"Based in Tokushima City, Tokushima Prefecture, he engaged in construction works such as housing. The company also sells and renovates custom housing. ",is a company that conducts construction work and carpentry work.
181,6fe784c5-e362-4942-a3dc-4a2bd858a408,"Shimura Construction Co., Ltd.","summarize: apartment rental, eco housing construction, used house sales, establishments, house design, land for sale, extension construction, detached house construction, wooden house construction","He designs and constructs general houses and establishments in Yurihonjo City, Akita Prefecture. They are also involved in buying and selling apartments, used housing, and land. In addition, it is also possible to support expansion work.","is a company that designs and constructs wooden custom houses. In addition, we are also working on the construction of eco-housing using natural materials such as solid wood. It also conducts real estate transactions such as buying and selling used housing and land."
182,73b07435-c3d0-4da9-a4a1-1e537a653c32,"Kamigamono Co., Ltd","summarize: interior products wholesale, interior product sales, screwdriver wholesale, driver sales, tool wholesales, tool sales, mechanical tools and power tools wholesale, sales of mechanical tools and power tools, telecommunication sales, power tools sales","Sales of power tools, building tools, paints and paints in Saeki-ku, Hiroshima Prefecture. We also support mail order through our own website.","is a company that sells and wholesales power tools such as screwdrivers and electric drills. It also deals with interior products such as carpentry tools, woodworking tools, and building materials. In addition, we also support mail order on our own website."
183,0abff401-2296-4d96-9e20-c6e6dc95f0cb,"Marugawa Co., Ltd","summarize: osechi cooking, osechi food sale, sushi delivery, seafood and seafood restaurant operated","He is engaged in the operation of a Japanese restaurant “Marukawa”. It offers nabe dishes such as' natural quechirinabe 'and' marukawa nabe ', set meals such as' Marukawa Teishoku 'and' marukawa set. ' It also supports the sale of osechi and delivery of sushi. ","operates a Japanese restaurant “Seiryu” and serves seafood dishes. It also supports the delivery of sushi. In addition, we also sell sechi dishes on our website."
184,37df6238-4903-432a-ade6-598e68e9c819,"Tobi Co., Ltd.","summarize: block construction, hikie construction, seismic reinforcement","He undergoes construction of hikhouse works such as general housing, historical buildings and important cultural properties. It also supports construction work, building demolition and civil engineering. In addition, block construction, and earthwork are also carried out.","is a company that conducts seismic reinforcement work for buildings and condominiums. In addition, we are also working on the construction of “Hydrangea”, which is a high-rise building using natural materials such as solid wood."
185,63f50a9a-e1c1-40e7-be32-7413ffba3a79,"Shinwa Sangyo Co., Ltd","summarize: pipe construction, steel structure construction","Based in Kitakyushu City, Fukuoka Prefecture, he conducts civil engineering, obi and earthworks, and steel structures. It also supports can making and plumbing, as well as demolition work.",is a company that conducts steel construction and pipe work.
186,6391bebf-fee1-47c9-a99c-13935279090c,"Tsuboi Metal Co., Ltd","summarize: freon recovery, industrial waste disposal, industrial waste collection and transport, metal recycling","The company operates the recycling station Komaki and handles intermediate processing for collecting, transporting, compressing and crushing industrial waste. It also separates and recycles non-ferrous metals such as copper, brass, aluminum and stainless steel. In addition, we are undertaking the recovery of fluorocarbon gas.","collects, transports, and processes industrial waste such as scrap iron and nonferrous metals. It also handles the collection of freon gas."
187,365efafe-89d9-41dc-8c9f-33bd2f3d7caf,"OGAWA CO., LTD","summarize: cheese wholesale, nuts (almonds, peanuts, etc.) wholesale, package planning, packaging and packing materials wholesale, flour wholesale, hatujuhi, fabric planning, clothing, fabric, fabric wholesale, sugar wholesale, confectionery wholesale","He is engaged in wholesale raw materials for confectionery and bread making, such as sugar and flour, starch syrup and millet. We also wholesale cheese and nuts, frozen cookie dough and croissant dough. The company also develops wholesale packaging materials, confectionery equipment, and package planning.","is a company that wholesales confectionery and bread, as well as food products such as flour and sugar. He also handles wholesale packaging materials such as paper bags and wrapping paper. In addition, we also undertake the planning and development of original products."
188,3789b90d-b070-4501-9e32-fa07b9766c24,"Kobayashi Trading Co., Ltd.","summarize: apartment rental, land for sale, car park rental","A company that runs real estate rental brokerage mainly in Arakawa Ward, Tokyo. The properties that we handle are mainly condominiums and apartments. It also deals with properties for shops and offices.","is a company that conducts rental intermediaries for apartments, condominiums, and detached houses. It also deals with business properties such as offices, shops, and parking lots. In addition, he also handles buying and selling land and buildings."
189,298f071b-304c-445c-8712-3a01472ea04d,"Auca Co., Ltd","summarize: welfare equipment rental/lease, sales of welfare equipment","He engaged in the rental and sale of welfare equipment in Ayauta-gun, Kagawa Prefecture. ","is a company that lends and sells welfare equipment such as wheelchairs, special sleepers, bedsores prevention equipment, and walking support equipment. It also handles bathing assistance belts, handrails, and walkers."
190,2d1f17b1-dedf-4307-a3f8-b8f8a5b941d0,"NCB Co., Ltd.",summarize: hina doll and may doll sale,"Based in Yokkaichi City, Mie Prefecture, he manages “Jewelry Yumae,” which sells hina dolls and so on at Rakuten Ichiba. It is also responsible for hingling and decorating hinigyo.","sells hina dolls, May dolls, and Hagoita."
191,61acb6ad-6ea0-4a08-8b9b-9e872b777fd2,"ChinaEnvironmental Service Co., Ltd.",summarize: septic tank maintenance/maintenance,"He engaged in cleaning business in Oshima-gun, Kagoshima Prefecture. It also conducts maintenance and inspection of septic tanks.","is a company that conducts maintenance and inspection of septic tanks in Fukuoka City, Fukuoka Prefecture."
192,5405e77e-6b93-42a3-9955-68f2a9480d28,"Clover Service Co., Ltd.","summarize: operation of day service office, create a nursing care service plan (care plan), visit care",The Company operates “Day Service Clover” which provides day services and visiting care for the elderly and disabled people. It is characterized by providing services such as recreation and functional training. It also provides consultation on nursing care and support for nursing care applications.,"operates a day service center “Day Service Center” and provides services such as bathing, meal assistance, and functional training. In addition, we also provide visiting care services to create care plans by care managers."
193,4843d86f-be57-4f96-858e-6d4f0cc896e7,"SOBIKO CO., LTD.","summarize: air conditioning cleaning, house cleaning, original state recovery","The company is engaged in restoration and renovation work mainly in the Shonan area around Chigasaki City, Kanagawa Prefecture. We also undertake house cleaning when entering and leaving. Mainly carried out accent cloth replacement, floor wax construction, and internal cleaning of air conditioners. He is also working on construction proposals aimed at increasing occupancy rates.","is a company that conducts house cleaning, such as air conditioning cleaning and kitchen cleaning. In addition, we also undertake restoration work for rental properties."
194,3f846acd-4c98-42e4-bd8a-2dd09879c827,"Shinwa Sangyo Co., Ltd","summarize: fittings wholesale, plumbing material wholesale","We wholesale piping materials for gas and gas pipe path tools. In the outer pipe field, we handle polyethylene pipes, EF fittings and transition fittings. In the inner pipe field, we sell various fittings such as flexible pipes, reinforced gas hoses, and insulated fittings. We are also focusing on product development, and our technical strength is our strength.",is a company that wholesales plumbing materials such as fittings and pipes.
195,5c156739-b224-4811-8528-aa40221b7976,Joint Stock Company Minamitagawa Onsen Hotel Katasekan,"summarize: shop management, operated ryokan, operation of hot spring ryokan",He manages the hot spring inn “Katase-kan Hiina”. It also manages shops and restaurants.,"operates the onsen ryokan “Yutaka Onsen” and offers accommodation plans such as day trip plans. In addition, there are shops in the facility that can be used for banquets and conferences."
196,0b42d40f-f1ec-4d90-bf62-6432d28f83c1,"Kami Cooking Co., Ltd.",summarize: dispatch of cookers,"Based in Kamo-gun, Shizuoka Prefecture, he manages a cooking introduction office. ","is a company that conducts staffing and contracting business. In addition, he also handles the dispatch of cooks."
197,7c841e0d-612a-490d-be7c-ba571c5fdad2,"Tokiwa Rice Cereal Co., Ltd.",summarize: rice grain shop operation,"Based in Nagoya City, Aichi Prefecture, he is engaged in the management of a rice dealer.","operates a rice shop in Ota-ku, Tokyo."
198,386fcbee-c1f6-4b0c-a556-8dc53569581f,"Kobayashi Heizo Shoten Co., Ltd.","summarize: banquet hall management, management of rental conference rooms","It is the operating company of “ThreeeightNine MITAKA”, which provides conference rooms for rent in Mitaka, Tokyo. The facilities in the conference rooms are equipped with large, medium, and small meeting rooms and banquet halls depending on the capacity. On the website, you can apply for the use of the conference room and check the availability of the meeting room.",operates a Japanese restaurant “Sekisui” and serves dishes made with local ingredients. It also supports banquets and conferences.
199,23569257-791e-4109-9961-b7aaf740bbd2,MEIDIYA FOODS,summarize: operation of cooking classes,"He manages the supermarket “Meijiya Jumbo City” in Fukuoka Prefecture. Meijiya Cooking Studio HAKATA also operates, and offers rental kitchen space and rental seminar rooms. In addition, cooking classes and workshops are held. ","operates a cooking class “Kotobuki Cooking School” and provides guidance on cooking methods. In addition, it also supports the operation of restaurants."
200,0dfc357e-2b0f-4359-882e-b3adda81387c,Okito Kotsu Corporation,summarize: sightseeing taxi,"It is a Okito Kotsu Group, which carries passenger cars in small taxis and medium and large cars. We also make sightseeing taxis to travel around sightseeing spots. It is characterized by the fact that reservations are accepted from the mobile app. ","operates taxis based in Izumisano City, Osaka Prefecture."
201,7b58f58e-dbef-4118-a3e5-59861076e7cf,"Tanisho Transport Co., Ltd.","summarize: truck truck, co-delivery, photovoltaics, packing, distribution processing, charter transport, material carring/in/out","He handles general cargo transportation by truck such as private mail and joint delivery, and also carries out warehousing such as devanning, distribution processing, and carry-in/out support. In addition, we provide vehicles as temporary exhibition halls and store, load, and set up goods at exhibitions. We will also conduct electricity sales projects by solar power generation.","is a company that conducts general freight transport business. It also supports joint delivery and charter flights, as well as moving transportation. In addition, we undertake logistics processing such as packaging and sorting of goods. In addition, we are also developing solar power generation business."
202,81d7d866-a53e-4a55-b7a5-bdb35193e4f5,"CONTRAIL CO., LTD",summarize: pharmaceutical sales,"The drug is dispensed at Nanohana-Pharmacy and accepts prescriptions from all medical institutions throughout the country. In addition, pharmacists visit nursing homes and patients receiving home medical care to consult about drug management and taking medications, as well as explain effects, side effects, and effects on drugs such as health foods.","operates a dispensing pharmacy “Suzuran Pharmacy” in Ota-ku, Tokyo."
203,53af9ef5-1a89-4a25-adb5-6ef8cbef11e5,"Ei Co.,","summarize: preventive care, management of nursing care facilities","Operates the “Day Service Center” Mainly, nursing care to users who need care is carried out.","operates a nursing care facility called “Kotobuki no Sato”, and provides preventive care services."
204,2fba106d-e8af-49ed-ac57-9e804fe70299,"Hyuga Toyo Sumiki Co., Ltd.","summarize: sales of aluminum building materials, exterior construction, glass construction, kitchen remodeling (water remodeling), sash mounting work, toilet renovation (water renovation), fence construction, sale of housing equipment, roof construction, store renovation, bathroom renovation (water remodeling), waterproof paint, waterproof construction, security equipment sales","In Oita and Miyazaki Prefectures, he reforms water around toilets, kitchens, and bathrooms. Suitable for fences, gates, terraces and carports, as well as exterior. We also undertake roof work, waterproofing, and paint construction work. Other security items such as keys and alarms are also handled. In addition to detached houses, it also supports shops and public facilities.","is a company that sells aluminum building materials and housing equipment. In addition, we undertake renovation work such as water around kitchens and toilets, waterproofing works, and exterior construction."
205,3d734f4d-3190-4e9c-bb03-621bfd89496c,"Butcher Sakuma Co., Ltd.",summarize: operated yakitori shop,"In Chiba City, Chiba Prefecture, he managed 'torishige' (torishige), which provides charcoal grilled chicken using Hinai chicken.",operates a yakitori shop “Yakitori” in Osaka Prefecture.
206,05e12993-455a-4463-b750-f9b1633b2c27,"ZAC Co., Ltd","summarize: office design, interior construction, moving contractor","A company specializing in office and building construction. Handle everything involved in office interior work. We carry out interior construction in a lean construction system, design and construction of offices, and moving and after-sales support. ","is a company that conducts office relocation and interior work. In addition, he also works on the construction of custom houses."
207,3b01f438-2a38-4cc3-ae2f-dd3534b3a86c,"Cloud N Co., Ltd.",summarize: night business,"A company that develops shared lounges throughout the country under the name “Oriental Lounge Group”. The lounge bar and singles bar offer a meeting place. Women are characterized by free all-you-can-drink except for charge. It is a shop where the staff supports and places where men and women meet, such as age, atmosphere, and number of people.","operates a nightclub “Sunny” in Shibuya-ku, Tokyo."
208,1c46d900-a856-4937-91f8-a2ac7ae54e25,Tanaka Corporation,"summarize: tobacco sales, cosmetics sales",He runs a store called “Cosmic Tanaka” and sells tobacco and cosmetics. We handle cigarettes and other items that were released only in the area. ,operates a supermarket “Miyabi” in Shizuoka Prefecture. He also sells cosmetics and cigarettes.
209,06766742-f42f-491f-b640-edb89adeab41,"Hanbei Co., Ltd.","summarize: dry goods manufacturing, dry goods sale, yuba manufacturing, yuba sales","It manufactures' Kyo '(a dish of Kyoto) and yuba (yuba) and yuba (yuba) and tofu (yuba) and tofu (yuba) that are indispensable as valuable sources of protein in Kyoto and Shojin ryori Kyoban, a traditional food in Kyoto, refers to raw food and yakifu, and obanzai and healthy recipes using them are released on the website. Mail order and order are also possible. ","manufactures and sells dried foods such as yuba, shiitake mushrooms, and so on. It is characterized by the fact that it uses domestically produced soybeans from Hokkaido to produce dry goods. In addition, we also support sales on our own website."
210,4af45154-b7d0-4acb-8d73-d8c2dc822a10,Seabayashi Lumber Co.,"summarize: kitchen remodeling (water remodeling), system kitchen construction, system kitchen sales, unit bus construction, unit bus sales, sales of residential building materials, floor construction, sales of building materials, detached renovation, wood sale, bathroom renovation (water remodeling)","The company sells timber for new houses, such as domestic and imported materials, and timber for renovation. He also sells formwork materials such as panecoats, building materials such as plywood, exterior wall materials, and system kitchens, and other equipment. In addition, it also supports new housing work and housing renovation work.","is a company that sells and constructs residential facilities such as system kitchens, unit baths, and toilets. In addition to the sale of building materials such as wood, it also conducts renovation work for detached houses."
211,3e3c316b-eb1c-4b53-965c-3f91f191acd6,"Yakitori Sansho Co., Ltd.","summarize: banquet hall management, operated yakitori shop","He manages the yakitori izakaya 'Sansho'. We offer homemade pesticide-free vegetables and izakaya menu mainly in yakitori. It also offers course menus such as “All-you-can-drink course” and “sashimi course”. In addition, we can also hold banquets and charter.",operates a yakitori shop “Yakitori” and serves yakitori. It also supports banquets.
212,51c5b258-72fd-4e54-b790-a5a89b146eaf,"Takenaka Trading Co., Ltd.",summarize: building management and maintenance,"He is based in Nakamura-ku, Nagoya, and is responsible for building management.","manages buildings in Ota-ku, Tokyo."
