company_id,company_name,keywords,description,generated_description
3f38b1ac-b9ae-471f-8c5d-3ad18f77ca57,KURODA SHOKAI,"keywords: helmets for sale, work clothes sale, tool sales, sales of mechanical tools and power tools, rain gear sales","description: It also deals with the sale of work clothes and safety goods, as well as rain gear and hardware. They also put names on work clothes and helmets. He also sells carpentry tools, working tools and plastering tools.",": The company sells various work supplies such as work clothes, office clothes, and safety shoes. We also handle hardware such as wrenches and pliers, and electric tools such as screwdrivers. In addition, he also sells safety products such as helmets and dust masks."
e4604ab4-4734-4adf-82ee-99e1670b6198,"Kunihide Life Co., Ltd.","keywords: condominium sales, apartment rental, sale of used condominiums, used detached, store rental","description: Mainly engaged in buying and selling and renting condominiums, detached houses and land. We also engage in corporate real estate transactions such as hospitals and store sites.",": We are engaged in renting apartments, condominiums, and detached houses. It also supports rental of offices and stores. In addition, he deals with buying and selling used condominiums, second-hand houses, and land."
1dc53a59-6447-4a71-bd9b-e7e85d3774f2,"Kochi Construction Co., Ltd","keywords: tile construction, interior construction, painting work, roof construction, plastering, sheet metal construction, water supply facility construction, dredging work (shunsetsu construction), stoneware, paving work, waterproof construction","description: He undergoes general civil engineering such as carpentry work, obi and earthwork, concrete work and roof work. It also conducts tile, brick and block construction and painting work. In addition, he also works on plastering and interior construction. ",": We are engaged in civil engineering and construction work, tricking/earthwork, stone work, etc. He also works on roofing, dredging, and painting work. In addition, we also undertake waterproofing work, interior finishing work, and water supply construction."
9a37089a-eadb-48c8-af25-70df7ce7c9cd,Arcadia Inc.,"keywords: kimono, kimono (yukata, furisode, etc.) rental and lease, rewear rental and leasing, costumes rental and leasing","description: He is mainly engaged in the rental costume business. They mainly deal in kimono and children's clothing, short ceremonial clothes, colored tomesode, mourning clothes, visiting clothes, and bridal costumes. They also provide services such as longevity celebration sets, graduation ceremony plans, and furisode sets.",": We rent kimonos, children's clothes, and bridal costumes as costumers."
a55e22f2-5477-4f95-9d90-227303a6beca,"HOUSEAID CO., LTD","keywords: apartment purchase, used house sales, used detached, business real estate brokerage, land for sale, detached renovation, casualty insurance sales","description: Buy and sell new and used detached houses and condominiums. He also buys and sells commercial buildings such as shops and offices. In addition, he also works on housing remodeling, new construction, and non-life insurance agency business.",": He deals with buying and selling new and second-hand detached houses, condominiums, and land. It also undertakes the purchase of used housing and rental of apartments and land. In addition, he conducts consulting on real estate and sales of casualty insurance. In addition, we will work on the renovation of detached houses."
96194b3d-e389-4809-a19b-6e02c653b95d,"Miura Motors Co., Ltd.","keywords: auto repair, car inspection/vehicle inspection","description: In addition to repairing and maintaining automobiles, inspecting and inspecting automobiles. In addition, we undertake replacement work such as tires and batteries.",": We are engaged in the sale of new and used cars. We also undertake vehicle inspections, car maintenance, and car repairs."
9938f78f-a026-450b-90b1-110798f0c407,FONE INTERACTIVE CONTENT,"keywords: web consulting, content production, network construction","description: Do web consulting, network construction, etc. He also works on the production of Internet and digital contents, and web design.",": He is engaged in the planning, development, operation, and sales of computer systems. It also supports network construction and website creation. In addition, we also undertake consulting services related to computer systems."
72930306-5b39-4379-8268-04509ef2f696,"Rm Company Co., Ltd","keywords: air conditioner repair, air conditioner installation work, air conditioner for sale, selling stoves, ventilation fan sale, ventilation equipment construction, lighting equipment construction, water heater sales, hot water heating equipment construction, crime prevention equipment","description: Sales and installation of air conditioners such as air conditioners and ventilation fans, and water heaters and gas water heaters. It also supports installation of security cameras, installation and replacement of water products, and after-sales service.",": We sell and construct water heaters and stoves, as well as install air conditioners and ventilation fans. It also supports the construction of security cameras and interphones. In addition, he also sells and constructs lighting fixtures and ventilation fans."
8bdda95d-1854-4cb5-90a7-1ec12b1b075a,"YAMANAKA CERADYINE CO., LTD",keywords: electronic material manufacturing,"description: Manufactures chemicals used in semiconductors, optical fibers, solar cells, and nuclear materials. Manufacture materials such as silicon dope materials and ion implanting materials, and concentrated boric acid and concentrated lithium hydroxide. We also manufacture neutron detection materials such as concentrated boron carbide.",": We develop and manufacture metal materials for electronic devices. We handle resins such as tungsten, molybdenum, and chromium-molybdenum ore used in electron microscopes and semiconductor substrates, and are particularly good at handling cemented carbide and ceramics."
adae1478-0848-41be-9c7a-e8083a57cdd2,"Maruichi Suisan Co., Ltd.","keywords: aquatic products wholesale, shellfish wholesale, shellfish sales","description: A fisheries company that sells clam and clam wholesales regardless of individual or trader. Our strength is that we carry out thorough management in shipping and prevent contamination of foreign substances such as metals. Also, the website introduces how to cook tuna.",": A company that imports and sells marine products such as shrimp, shellfish, sea urchins, and scallops. They also do wholesale at fishing ports."
7c6bd42a-dd33-4225-b4b3-e7b87736d841,"KINASHI ELECTRIC CO., LTD.","keywords: inspection equipment manufacturing, machine inspection, image processing system development, image processing equipment manufacturing, disaster prevention equipment manufacturing, microscopy manufacturing","description: A company that manufactures intelligent transportation systems and liquid crystal and semiconductor manufacturing inspection equipment. We design devices for image treatment, control devices, optical precision devices, and production of disaster prevention broadcasting equipment. We also provide software development and image processing technology for terminals related to highway traffic systems.",": A company that designs and manufactures equipment and systems that apply image processing technology, such as high-definition imaging systems and high-speed image processing systems. We also manufacture microscopes and inspection devices, and develop new technologies."
e73b0ba9-f725-4f83-a390-0473d60aecf2,"Kozu Manufacturing Co., Ltd.","keywords: industrial machine manufacturing, textile processing machine manufacturing, textile machine manufacturing","description: A company engaged in the development of yarn rewinder, etc. for the production of textile products. Based on our knowledge of textiles, we develop, manufacture, and sell textiles, embroidery, and other equipment according to the application. In addition, we are also engaged in the development of fiber winder for industrial materials and develop our business.",: Manufactures textile machinery.
c7184e62-2c65-4842-a189-1be124ad1bb4,"Hot Staff Kyoto Co., Ltd.","keywords: dispatch technicians, manufacturing staffing","description: We mainly dispatch personnel from manufacturing and logistics departments, office departments, and specialized and technical departments. We have a dedicated person in charge at the company, act collectively on behalf of recruitment and interviews, pay salaries for temporary staff, various insurance procedures, and follow-up after work.",": We are engaged in temporary staffing and paid job placement services, and provide human resources to manufacturing industries such as automotive parts, aircraft parts, and food processing. We also support skill improvement training for temporary staff."
af2f50d3-e274-4e80-8a62-8130f31ecd87,"Miyatani Construction Industry Co., Ltd.","keywords: grout construction, concrete construction, block construction, prestressed concrete construction, temporary construction, ground improvement work, site construction, piling construction, excavation, piling construction, industrial waste collection and transport, scaffold construction, heavyweight installation, steel structure construction, anti-slip construction","description: We work on jigging/earthwork and civil engineering work. We also carry out building demolition work and collecting and transporting industrial waste. In addition, it also supports concrete construction, ground improvement work, exterior construction, boring grout work, etc.",": He is engaged in demolition of buildings such as houses and buildings. It also collects and transports industrial waste, such as waste plastic and metal waste. In addition, he is involved in construction work, and earthwork, and temporary construction work such as scaffolding. In addition, we undertake steel assembly work, concrete block installation work, piling work, and piling work."
8eb485bd-c7f9-4dab-81d8-8f4132166528,"NEXT CO., LTD","keywords: dispatch engineers, dispatch clerks, manufacturing staffing","description: Provide temporary staffing and business contracting services. It corresponds to jobs in production process departments such as processing and assembly, administrative departments such as call center staff and administrative departments, engineering departments such as design and welding, and logistics departments such as warehouse operations.",": A company that conducts temporary staffing and paid job placement services. We handle a wide range of jobs such as general office work, IT technology, sales, and manufacturing. We are also working on training and qualification acquisition support for temporary staff."
fd45bb71-e1f1-41ec-a6ca-2ea9b8e1184c,"Mitaka Civil Engineering Co., Ltd.","keywords: led lighting equipment construction, mega solar installation, solar panel installation work, law construction, paving work, seawarding construction, road equipment construction","description: In addition to road construction and pavement work, he is engaged in logging of wasteland and valley stop work. In addition to undertaking flood control work and slope construction, we also work on leveling cultivated land and ponds, and construction of solar power generation systems such as mega solar.",": Conduct construction such as road improvement work, pavement work, and revetment work. We also install and construct photovoltaic power generation facilities for mega-solar power plants and mega-solar systems. In addition, he also sells and constructs LED street lights and insulation materials."
8810fc1a-9136-4d17-89da-22412e97120a,"Yoshida Hatazome Co., Ltd.","keywords: stime-out, towel manufacturing, towel sale, flag and curtain manufacturing, flag/curtain sale, dyeing","description: The company manufactures and sells original flags and streamers. He also manufactures kyo-dyed noren, towels, and towels. In addition, we also undertake stain removal etc. In addition, we will work on the manufacture of flags for advertising and promotion.",": The company manufactures and sells dyed and processed products such as goodwill, flags, curtains and towels. We also undertake stain removal."
1f3a2662-3109-4ccb-bf36-2ebf7b47fbda,"Japan Support System Co., Ltd","keywords: conveying equipment (conveyor) manufacturing, machine assembly, automation and labor-saving equipment (fa equipment) wholesale, automation and labor-saving equipment (fa equipment) manufacturing, electronics wholesales, electronic equipment manufacturing, electronics design","description: We conduct a factory automation business that proposes assembly machines, conveying machines, and inspection and measurement equipment. He also handles the planning, design, development, and manufacturing of electronic devices. In addition, we design and produce testing equipment and jigs for flexible foundations. ",": We design, manufacture, and wholesale electronics and labor-saving devices. We also undertake assembly and installation work for various products such as liquid crystal modules and electronic substrates. In addition, we are also engaged in the manufacture of custom-made transportation equipment such as transport conveyors."
0dfa4358-234e-4555-937d-5c39f71da248,"Osumi Chemical Co., Ltd.","keywords: plastic/resin processing, plastic and resin parts wholesale, manufacture of plastic and resin parts, cutting, bending","description: We are cutting and bending plastic. Plastics handled include vinyl chloride, fiber-reinforced plastics and superengineering plastics. Strengthened plastics are capable of processing thicknesses up to 90mm and large objects up to 1000 x 2000 mm. ",": We are engaged in the processing and wholesale of plastic parts, and are engaged in cutting, bending, bonding, and welding. The main products include machine covers and water parts."
f42e47dd-e61f-4e2b-a4e6-58b71e51790d,"Life Care Support Co., Ltd.","keywords: seminar management, nursing care equipment rental and leasing, medical staffing, medical outsourcing","description: Our main business is the commissioning of medical remuneration claims and general affairs in hospitals. We also dispatch workers to various medical institutions and provide medical consultation services. We can also sell and rent nursing care equipment, and host lectures and symposiums.",": Held seminars to support medical professionals such as doctors, nurses, and therapists. We also undertake services such as the dispatch of visiting medical personnel and the creation of business flow diagrams. In addition, he also rents nursing care products such as wheelchairs and electric beds."
9be5886d-9fdf-4df1-a6b2-d99720d48b7f,"Aqua Co., Ltd","keywords: event planning, event management","description: We are engaged in a food service business at medical facilities and welfare facilities. We also undertake cooking, serving, and material management. In addition, we plan and manage events at welfare facilities.",: He is involved in the planning and management of events.
61ad9358-b114-446b-a536-e463bceeff75,"Best Computer System Co., Ltd.","keywords: hr management system development, construction management system sales, customer management system development","description: We develop and wholesale “Best de Landscaping” package software for landscapers that perform process management, schedule management, employee directory management, etc. We also develop and wholesale “best de construction management” and “best de technician management”, which performs cost aggregation for construction and contractors.",": We are engaged in contract development of business systems, and have a track record of producing property management systems for beauty salons and order management systems for hotels. In addition, the company also sells package systems such as accounting systems for financial institutions."
2cae0bb5-8c7a-41d8-81f4-717edee2874c,"Hoshino Renovation Co., Ltd.","keywords: exterior construction, kitchen remodeling (water remodeling), toilet renovation (water renovation), condominium renovation, nursing care renovation (barrier-free renovation), nursing care equipment rental and leasing, interior construction, wallpaper renovation, exterior wall construction, site construction, exterior construction, roof construction, floor construction, detached renovation, wash basin renovation (water renovation), bathroom renovation (water remodeling), welfare equipment rental/lease, sales of welfare equipment","description: He is engaged in water renovation of residential kitchens and toilets, and interior renovations such as cloths and floors. It also supports roof and exterior wall renovation and condominium renovation. In addition, it also installs welfare equipment such as care remodeling and stair lifts, and rental of welfare equipment.",": We work on nursing care remodeling such as installation of handrails, elimination of steps, and step elimination. We also undertake renovation of water areas such as toilets, kitchens, and bathrooms, as well as exterior and exterior walls. In addition, we will also sell and rent welfare equipment and barrier-free construction."
a0b1df7a-b886-4414-9afe-b67fca2c063f,"Upware Co., Ltd.","keywords: monitoring system development, crime prevention system development","description: We plan, develop, operate, and maintain systems for companies. He also builds an environment for infrastructure operations. In addition, we also sell and maintain “Intrusion Detection System IQ”, which can be linked with a security surveillance video analysis system.",: We are engaged in the construction of crime prevention systems and the construction of monitoring systems.
7051a1f0-8c70-4747-abcd-b616da54de6f,"Kayano Textile Co., Ltd.","keywords: textile manufacturing, textile sales","description: The company manufactures bags, pouches and slippers, as well as fabrics for cushions.",: The company manufactures and sells textile products.
420911b8-3462-45ef-aeef-27bdf80bd117,Umemoto Plastics Industry Co.,"keywords: mold manufacturing for plastics, plastic product manufacturing, precision plastic molding","description: A company that conducts molding, processing and sales of plastic products. We design and manufacture molds, and sell them. We have a large number of facilities for plastic forming in three factories, and we also undertake precision mold processing.",": We manufacture precision plastic molds and injection molding molds. Our strength is to be able to respond to requests such as small-lot production, multiple-variety production, and mass production. We are also involved in the development of new products, including information-related devices such as personal computers and smartphones."
8f14ec66-6249-4d22-a772-4c46c95e7dde,"Makino Housing Co., Ltd.","keywords: condominium sales, apartment purchase, sale of used condominiums, used detached, store rental, car park rental","description: We rent condominiums and apartments and rent detached houses. We also rent offices, shops and parking lots. In addition, it also deals with buying and selling new detached houses, used condominiums, land and offices.",": We are engaged in rental brokerage and sales brokerage of apartments, condominiums, detached houses, etc. It also handles commercial properties such as offices and stores, and parking lots. In addition, we also support real estate consulting."
26c0ac70-25ad-451e-ad39-02d5ce093f6a,Tsu Sports Center,"keywords: karaoke shop, golf school operation, operation of golf facilities, golf practice course operation, management of soccer schools, management of sports facilities, batting center operation, management of leisure facilities","description: Operates upDo, a leisure facility equipped with golf and futsal practice areas, games and karaoke. In addition, it supports the operation of indoor and outdoor sports facilities such as tennis, basketball, table tennis and billiards, including batting centers. He also manages golf schools and futsal junior schools. ",": It operates sports facilities such as golf practice areas, baseball fields, soccer fields, and karaoke."
0aacd997-3471-421f-8f70-bcffecf1b055,"ZEN Co., Ltd.","keywords: bag/bag sale, accessories, sales of apparel products, graphic design, sundries design, sundries planning","description: We plan, design and sell miscellaneous goods and accessories, etc., and deal with original designs and character products. In addition to producing various key chains, lanyards, badges, etc., he also plans and sells a wide range of products such as T-shirts and bags. ",": A company that plans, manufactures, and sells clothing, miscellaneous goods, accessories, bags, etc. In addition to this, he is also involved in the planning and production of graphic design such as magazine advertisements."
1ccc5e1c-da83-4d60-84b1-9b54c41933de,Senri Corporation,"keywords: tv cm production, promotion plan, video production, video production, filmmaking","description: He is involved in planning and production of TV commercials. He also produces promotional videos and documentary videos for introducing companies. In addition, he will also produce documentary films by voluntary production. ",": He is involved in the planning and production of video works such as TV programs, commercials, and promotional videos. We also plan, produce, and sell video content such as web videos and mobile sites."
e65dfce7-571e-4890-99f3-278017237d02,"Atelier Casa Co., Ltd","keywords: interior coordination, interior product sales, interior goods sales, kitchen remodeling (water remodeling), condominium renovation, furniture design, store design, store renovation, construction management, wash basin renovation (water renovation), bathroom renovation (water remodeling)","description: We undertake interior coordination and design for houses, shops, and business establishments. It also supports renovation planning and construction management. In addition, the company also sells interior elements and designs and sells bespoke furniture.",": Design, construction, and management of renovations of houses and shops. In addition, he is responsible for interior coordination and the manufacture and sale of furniture. In addition, it also supports mail order of interior goods."
83813d07-a6cb-4d91-940e-d9acf793d36a,"Atla International Co., Ltd.","keywords: web promotion, catalog production, poster production, advertisement production","description: The main focus is on the agency of publicity work and planning and implementation of PR. He also works on editing design and production of PR tools such as catalogs, posters and flyers. In addition, he is also involved in the planning and production of web content and the production of marine sports.",": We plan, propose, and produce various advertisements such as posters, catalogs, and flyers. In addition, he also plans and produces web promotions such as homepages and web programs."
515cacae-6791-4f66-a9eb-c446bbbb6313,"IA Planning Co., Ltd.","keywords: german translation, pamphlet production, french translation, manual translation, chinese translation, market research, document preparation agency, translations, translation agency service, english translation, interpretation arrangements, korean translation","description: In addition to the translation of manuals, patents, and business contracts, they also arrange interpreters and exchange business emails. In addition, it also supports the production of brochures and websites for foreign companies.",": We undertake translation of manuals, presentations, and company information. He also produces documents for universities and research institutions. In addition, we also support the production of presentation materials and arrangements for interpreters. In addition, we also undertake on-site interpretation services and market research."
222f37f5-b5f8-477e-9d33-f63c8ae5447d,"KOSHIN KOGYO CO., LTD","keywords: exterior construction, exterior product manufacturing, sales of exterior products, fence construction, logging, groundwork, site construction, renovation work, paving work, mowing, road equipment construction, weeding and mowing","description: Undertake road repair work, road surface cleaning, and new construction and renovation of road equipment. In addition, he repairs and new construction and mowing work of anti-entry fences along railways. In addition, he also handles exterior construction, such as the installation of fences, garages and storerages in general houses, and demolition work. In addition, it can be used for planting, logging, land leveling and foundation work. ",": He is engaged in new construction and renovation of roads, pavement work, and fence construction. It also supports exterior and site construction such as carports, fences, and gates. In addition, we sell exterior products such as nameplates, posts, and nameplates on the web."
a972977b-8b77-4336-bd95-d655fa76b6a4,"EPIC CO., LTD","keywords: doctor introduction, nurse introduction","description: A company that supports doctors, nurses, and medical staff to find and change jobs, and introduces medical institutions that meet their conditions and needs. We also provide management support for medical institutions, and offer opening support, real estate, medical equipment, etc. We also provide specialized services for acupuncture and osteopathic clinics, aiming to improve sales of community medicine.",": In addition to the support of new doctors, he is also involved in the introduction of nurses and medical professionals. It also operates a job site for doctors “doctors” and “nursing care jobs”. In addition, he also handles consulting for clinics."
310b07a2-fd2a-4d27-84b4-3fc5f6817af2,"I.NG Co., Ltd.","keywords: plant construction, plant equipment design, dispatch workers, machinery and equipment installation work (machine installation), environmental equipment manufacturing, pipe construction, seismic diagnosis, deodorizing equipment manufacturing, electrical equipment design","description: Design and construction of new and expanded petrochemical plants, powder plants, and environmental plants of water treatment facilities, from construction to maintenance after construction. We also design, manufacture, and install environmental countermeasures such as waste plastic oilification equipment and deodorizing equipment. In addition, we also undertake temporary staffing such as construction workers and designers.",": We undertake the design and construction of various plant equipment such as water treatment and sewage treatment, and industrial equipment such as deodorizing equipment, and installation work. In addition, we are engaged in seismic diagnosis, piping design, and dispatch of engineers related to plant equipment."
102d8fcc-6022-4da4-86a4-9f84e8f8d851,"Mahoroba Co., Ltd. Home","keywords: condominium sales, sale of used condominiums, used detached, land for sale, detached renovation, new chikuhouse for sale","description: He conducts the sale and sale of residential properties and land, mainly in newly built houses. It also supports second-hand houses and condominiums, and sells renovations and insurance. ",": He is engaged in buying and selling new and second-hand detached houses and second-hand condominiums. It also supports the purchase and sale of land, offices, stores, etc. In addition, we will also sell and renovate villas."
a2f5a3b6-fb1e-462e-bd53-9715cac0aa15,"Inoue Iron Works Co., Ltd.","keywords: laser processing, bending, welding, precision sheet metal processing, metal stamping, metal parts processing","description: We undertake metal processing such as precision sheet metal, long bender processing, laser processing, and turret punch press. We are engaged in the processing of industrial heater parts, washing machine parts, and agricultural machinery parts.",": Perform metal stamping, precision sheet metal processing, laser processing, bending, etc. In addition, we can handle everything from prototype production to mass production."
4e120edd-bed4-4f50-a04c-ad3841a23166,"Daiken Chemical Industry Co., Ltd","keywords: sales of plastic and resin products, plastic product manufacturing, building materials manufacturing, sales of building materials","description: Manufacture and sell plastic building materials, such as resin piles and resin logs, and plastic products such as gate protectors and cable protectors. It also supports mail order.",: It is a company that manufactures and sells reinforced plastic products used in large-scale repair work of condominiums and buildings.
11e264b2-abb7-4325-9ac7-2193c93d39e8,"Kirai Co., Ltd","keywords: aquarium fish for sale, rebar processing, reinforcing bar construction","description: We engage in rebar construction, including rebar assembly work and gas pressure welding work. In addition, the company operates its own website “naga” to sell large fish, such as over-backed gold dragon and channabarka, as well as ancient fish. In addition, driftwood and germicidal lamps are also sold. ",": Processing and sales of rebar used in bridges, buildings, and civil engineering. He also sells saltwater fish for home use."
ce673b55-3d17-491c-bf2b-b6681a1c4f37,"Nanwangsha Co., Ltd","keywords: web system development, data entry agency, data management system development, sales support system development, manufacturing management system development","description: We are engaged in contract development such as web systems and open systems. We develop sales evaluation systems, lot tracking systems, and material management systems. In addition, we undertake entry work using a system dedicated to data entry.",": A company that undertakes input of various data such as insurance, banking, and medical insurance. We also develop systems such as web systems, manufacturing systems, and sales support systems. In addition, system maintenance and operation are carried out."
321ba42e-f1a5-4ee0-a226-9b4bd040f3e8,"Nikkan Osaka Ad Co., Ltd.","keywords: catalog printing, flyer/flyer printing, poster printing, marketing support, business card printing","description: Print business cards and envelopes, and catalogs and flyers of companies or products. It also undergoes printing large printed materials such as posters and signboards. In addition, he also works on the creation of web pages and marketing support through advertising.",": A company that performs everything from planning and design to printing of printed materials. It is characterized by not only printing paper media, but also marketing and design. They also print posters, flyers, business cards, envelopes, and so on."
ab966f12-872a-4d5f-b847-3838b4aa1e6f,"Crossroad Co., Ltd.","keywords: event planning, flyers and flyers, pamphlet production, poster production, newspaper ad production, concerts/concert planning","description: It is a company whose main business is the planning, production and management of corporate PR activities in general. The main work is the production of posters, flyers, pamphlets, and newspaper advertisements. We also carry out sales promotion measures and event planning and management. In addition, he also supports mail-order business and produces corporate advertising magazines.",": It is a company that plans and produces events such as concerts, sporting events, and school festivals. In addition to planning and producing advertising materials such as flyers, brochures, posters, etc., he also handles website planning and production."
e155cedb-056f-4b28-bfa5-5a66898c751d,"Safety Plus Co., Ltd.","keywords: event venue security, traffic guidance security, facility security, crowd security","description: We work on traffic guidance security to prevent traffic accidents, secure traffic safety, and prevent traffic congestion at work sites. It also supports crowds guard for various events such as marathons and fireworks displays. In addition, it performs facility security and parking guards that reside in buildings such as commercial buildings and hospitals.",": We undertake traffic guidance security at construction sites and parking lots. In addition, he also provides facility security for public facilities, schools, condominiums, etc., as well as hustle guard at event venues."
9cbbacfe-2339-4bb7-9e00-8b0b31490361,"I-Denshi Manufacturing Co., Ltd.","keywords: broadcasting equipment construction, broadcast equipment manufacturing, electronic equipment manufacturing, electronics design, electrical equipment design","description: We design, manufacture, and construct railway broadcasting equipment and wired broadcasting equipment for railway companies. In addition, we also undertake the design and manufacture of electronic equipment infrastructure and embedded software.",": A company that designs and constructs various electronic equipment such as broadcasting equipment, electronic equipment, and security equipment. In addition to special broadcasting equipment such as police radio and fire radio, it also handles airport telemeters, emergency broadcasting equipment such as outboard motors, and general electrical equipment such as automatic fire alarms."
a8682bbf-5694-4e93-91ac-599cd9b80534,"KOEI Auto Maintenance Factory Co., Ltd.","keywords: sheet metal painting (metal coating), auto repair, car inspection/vehicle inspection","description: We are engaged in automobile repairs, sheet metal painting, and maintenance. It also corresponds to vehicle inspection.",": We are engaged in the sale of new and used cars. We also undertake vehicle inspections, car maintenance, and sheet metal painting."
f97e64c1-7208-4c3e-a0ed-c3797626c699,"Sakiya Create Co., Ltd.","keywords: apparel oem, sales of apparel products, import apparel products, mail order, telecommunication sales","description: We sell women's apparel under the store names “LUCA” and “LADY LUCK LUCA”. In addition to imported products, it is characterized by the fact that we handle domestic brand products and our own original products. In addition to shop development, we also do online shopping.",": A company that sells overseas brand apparel products by mail order. We are mainly engaged in OEM business of apparel products, and handle knitted products, cut and sew, textile products, etc. It also distributes catalogs to online shops and directly managed stores."
f33872e1-ccfd-4556-9730-ab0135403c37,"Ariyoshi Electric Industry Co., Ltd",keywords: fire fighting equipment construction,description: We are engaged in electrical work and telecommunications work. We also undertake construction of firefighting facilities.,: He undergoes electrical work and telecommunication work. It also supports construction of fire facilities.
9764e20f-26ad-42b8-aad3-470d90906f8c,J-TEC CORPORATION,"keywords: kitchen remodeling (water remodeling), system kitchen construction, toilet renovation (water renovation), house cleaning, building cleaning, apartment cleaning, regular cleaning, store renovation, store construction, store cleaning, detached house construction, wash basin renovation (water renovation), bathroom renovation (water remodeling)","description: We perform renovations centered on system kitchens, unit baths, and toilets, and house cleaning for houses and condominiums. It also deals with the construction and renovation of shops and detached houses.",": Constructs and renovates houses and shops. It is characterized by the fact that it is undertaken from consultation to design and construction. In addition, he also handles house cleaning and regular cleaning of buildings and shops."
0340c6b8-e984-4f9d-803a-c57e9d9aa9ad,"Nagato Co., Ltd","keywords: interior construction, painting work, renovation work, seismic reinforcement, paving work, waterproof construction","description: It is a company that paints non-residential properties and lighthouses. We also undertake the renovation painting of the roofs and walls of single-family houses. In addition, it also supports repair of top lights and seismic reinforcement works. ",": We work on new construction of detached houses and condominiums. He also works on renovation work such as seismic reinforcement work and waterproofing work. In addition, it also supports civil engineering work, paving work, and painting work."
33ae6155-3b6e-491c-9171-ed916378a59e,"Suzuki Kiken Co., Ltd.","keywords: screw processing, screw manufacturing, contract processing, machine maintenance/maintenance","description: We are engaged in contract processing of screws and are engaged in loosening stop processing. We also sell screw processing machines such as “multi-stage bolt homers”, “headers” and “nut homers”. In addition, we also support the maintenance of screw processing machines.",": In addition to manufacturing metal parts such as flanges and shafts by screw processing, we also undertake maintenance of machinery and equipment. In addition, we are also engaged in consignment processing of screws."
3e044c40-48c9-426e-9adf-151b36cd0544,"Nichikkei System Co., Ltd","keywords: traffic guidance security, facility security","description: Conduct traffic guidance, parking lot guidance, and dispatch facility security guards.",": He is engaged in traffic guiding security, security security of shops, and facility security."
908c99ae-0b59-409a-86f9-472b728a319a,"Niitsu Printing Co., Ltd.","keywords: cd jacket printing, catalog printing, seal printing, poster printing, booklet printing, printing publications (books, magazines, etc.), business card printing, packing","description: He is engaged in printing on thin paper such as collections of terms and conditions and manuals for medicines, and printed pages such as general books and magazines. We also do general commercial printing such as company profile and product catalogs, and UV and special printing such as election posters and PET material printing. In addition, creative work such as planning, editing and data creation, and shipping agency services are also developed.",": Mainly print catalogs and posters. It also supports printing on paper media such as wrapping paper and stickers. In addition, he is involved in product management and packaging work."
f184793c-b6bc-4b0d-a006-bcf3ef156983,"Endless Service Co., Ltd.","keywords: conveyor belt manufacturing, conveyor belt for sale","description: The company manufactures and sells conveyor belts for industrial use. We undertake the manufacture of various lightweight and thin belts, accume-type belts, and food belts that are antibacterial and mildew resistant.",": Manufactures and sells various belts for conveyors, such as plastic belts and nylon belts. In addition to this, we also handle sling belts and resin belts. It is characterized by the fact that it can be manufactured from one piece and sold to many companies."
40bda852-4847-4a4a-bfa1-358ec9e84b23,"Taiun Trading Co., Ltd.","keywords: international logistics, international combined transport, inventory management, customs clearance","description: We mainly carry out international transportation of cargo with a focus on electronic components. Our strength is to establish logistics services for a combined integrated transportation system across land, sea, and air. It also addresses various needs by centralizing import and export operations such as customs clearance and loading and handling operations on its own network.",": A company that carries out international transportation such as shipping, land, sea, and air transportation. In addition, we also handle import and export customs clearance procedures and our own management and storage in warehouses. In the overseas business, we provide domestic transportation services to meet the needs of customers such as container transportation, small-lot transportation, and emergency transportation."
303e6fab-8121-4bf4-a561-521af7c9c5b4,"Kyodo Graviya Printing Co., Ltd.","keywords: film processing, production of processed film products, plastic product manufacturing, packaging material printing, food packaging materials wholesale, food packaging material manufacturing","description: Design and print soft packaging materials such as vinyl, cellophane and polypropylene. Packaging films for food products such as tofu films are their main products. We undertake gravier printing, laminating, and bag-making at our own factory.",: We are engaged in printing and processing of plastic films mainly in the manufacture of food packaging materials.
afcc6312-a9d9-4bbd-a8b4-a32b1e069626,"IWAKU KOSAN CO., LTD","keywords: used detached, profit property brokerage, land for sale","description: Including buying and selling used houses and land, brokerage for leasing offices, warehouses, apartments, etc. In addition, we will manage commercial buildings such as “Dayton Building” as our own managed property. In addition, he also mediates real estate consulting and interior renovation work.",": We brokerage the buying and selling of used detached houses, profitable properties, land, etc."
d5fa0910-f6f7-4b05-90cd-7879deb9b9f7,"Nishinomiya Shoten Co., Ltd.","keywords: used machine sales, buying used machines, packaging machine manufacturing, packaging machine sales, machine maintenance/maintenance, sterilization and sterilization equipment manufacturing, sales of sterilization/sterilization equipment, food equipment manufacturing, food machine sales","description: Design or manufacture, sell, and maintain brewing equipment, food equipment, and sterilization equipment. We also undertake the manufacture and sale of packaging machines and bottling equipment. In addition, he also handles the purchase and sale of used machinery.",": We design, manufacture, and sell food machinery such as sterilizers for food. We handle tabletop portable sterilizers and vacuum packaging machines, automatic filling machines, and habanets, and are also compatible with the purchase and sale of used food machinery. In addition, we undertake maintenance and repair of each equipment."
